Gene.symbol	Gene.ID	adj.P.Val	logFC	B
EMP1	2012	1.39558810613484e-11	3.85787621991361	21.4217541003166
HBD	3045	1.45424935834317e-11	3.08429156267125	21.369719999678
LIMD2	80774	1.45424935834317e-11	-1.1079396785838	21.3679717806647
ALDOC	230	1.45482127575649e-11	-1.62385248013977	21.3609082017141
HIST1H1B	3009	1.51354993549543e-11	3.65303309134823	21.3155524824068
BTN3A1	11119	1.87322390284069e-11	-2.0118595632971	21.1003484395678
CDCA2	157313	1.89688778904273e-11	2.01460438159039	21.0815195466749
WT1-AS	51352	1.93074848832824e-11	1.58132474038501	21.0577049087722
KIF4B///KIF4A	285643///24137	1.93490626246132e-11	1.29683256845705	21.0491411725678
GOLGA8O///GOLGA8M///GOLGA8K///GOLGA8T///GOLGA8J///GOLGA8N///GOLGA8IP///ULK4P1///CHRFAM7A	728047///653720///653125///653075///653073///643699///283796///89838///89832	2.04095017652766e-11	1.69953595834986	20.9905144183183
VAT1	10493	2.14776652079955e-11	1.11953683682494	20.9342221049372
MAMDC2	256691	2.19135353843115e-11	4.03106375014225	20.9082288968314
FAM234A	83986	2.31408957670551e-11	0.815854889808671	20.8486085592997
TIE1	7075	2.43319614736728e-11	1.68921922675379	20.7932430247814
CENPW	387103	2.84955588442686e-11	1.67482200587705	20.6324577047772
AUNIP	79000	2.85966872532014e-11	1.29238221154517	20.618801395931
B3GALNT1	8706	2.85966872532014e-11	1.96763177487273	20.6166815677364
DSCC1	79075	2.91479224736025e-11	1.54632979576135	20.5919005408023
CEP85L	387119	2.95546515045807e-11	-2.09392475784564	20.5722803449024
NCAPH	23397	3.00925656697165e-11	1.93884857023157	20.5486073361012
XRCC2	7516	3.49117676616339e-11	2.23090097276678	20.3951212705345
HDGF	3068	3.49117676616339e-11	1.04216721697391	20.3913051561343
ERLIN1	10613	3.49717169909001e-11	2.1426962548575	20.383713029076
TEC	7006	4.04019363709544e-11	2.4348874049031	20.2365819768846
MNS1	55329	4.15958788849629e-11	1.94440424900768	20.2022379888723
HMGB3	3149	4.18334809377181e-11	1.77059904367927	20.1908557358672
CKAP2L	150468	4.6084167704907e-11	1.89533236575343	20.090375487721
TTC9	23508	4.69035650489786e-11	-1.47380075214453	20.0673874290007
SLC27A2	11001	4.94494984085843e-11	2.87751979849736	20.0099504899905
DNAJC12	56521	5.28823108362559e-11	1.9048026971462	19.9385915591976
TRIM62	55223	5.50911814696055e-11	-1.01087176258792	19.8929025025983
MAFG	4097	5.55481355549703e-11	1.83407923712954	19.8792098042142
IFT122	55764	5.8790773504559e-11	1.20055992635931	19.8181075522533
TAGAP	117289	6.04844697199526e-11	-1.9332696022535	19.7847660816586
CA1	759	6.2075624431562e-11	4.08727015446843	19.7538388045973
DDX58	23586	6.28468704321068e-11	-2.31888234530062	19.7362712082623
CCDC150	284992	6.47383600973613e-11	0.7633764209823	19.7017977052082
SMIM3	85027	7.05760121421908e-11	2.36992100181445	19.6118776880054
KIAA0355	9710	7.22485050830351e-11	-1.64740562207032	19.5835626544574
MTHFD1L	25902	7.41837294094382e-11	1.1990186674014	19.5491977221452
CCNB1	891	7.41837294094382e-11	2.8830160709525	19.5426040809127
HACD1	9200	7.41837294094382e-11	2.43494394881772	19.5399869422164
SPC24	147841	7.41837294094382e-11	1.57141633752561	19.5364149078806
ATP8B4	79895	7.46041528014959e-11	4.94094901757412	19.525636046376
TINF2	26277	7.55658536036502e-11	-0.979850273421565	19.5078804740977
GVINP1	387751	8.11939656699261e-11	-2.67196076799111	19.4323805074232
DEPDC1	55635	8.28862501429651e-11	2.08830545335135	19.4070263319516
METTL25	84190	8.64694690109853e-11	-1.01313555298048	19.3604667324349
GINS1	9837	8.68356385201016e-11	2.30866294423243	19.3512200161693
PSMD1	5707	9.55242356931002e-11	1.25977824619868	19.2528008356163
RAD51AP1	10635	1.09951332399366e-10	2.23432408860749	19.1100750789469
ZC3H6	376940	1.1369488026762e-10	-1.30916826229747	19.0722739878699
SYNRG	11276	1.14002652791677e-10	-1.523246137864	19.0646216986521
SNORD52	26797	1.1861089896279e-10	1.89011873982415	19.0208562109585
BRIP1	83990	1.25502754842342e-10	2.23356747458713	18.9606212471928
		1.26273061366608e-10	-2.82074268385917	18.948470286303
HCP5	10866	1.26273061366608e-10	-2.12414726161319	18.9447954450162
BTBD3	22903	1.32345781792102e-10	2.62523826418711	18.8939404256588
E2F7	144455	1.42409789733042e-10	1.52094938868016	18.8173492367432
IQCJ-SCHIP1///SCHIP1	100505385///29970	1.43905473098264e-10	2.9879893568785	18.8022898654516
NUAK2	81788	1.57107350386111e-10	-2.79924895457555	18.7115717333291
SOX4	6659	1.58657446209148e-10	2.19899674015496	18.6926324252777
FAM65B	9750	1.58657446209148e-10	-2.53669740307578	18.6924131442627
PARP12	64761	1.61037213618959e-10	-1.65970550291268	18.6731015088346
CYTL1	54360	1.72931194867489e-10	2.56237788283558	18.5977255622067
HDLBP	3069	1.72931194867489e-10	0.776215853680743	18.5939451378511
CLU	1191	1.84689484334076e-10	2.87082854226968	18.5248878928874
KIFC1	3833	1.87134903374344e-10	1.77748105186883	18.5057423086597
KCTD7	154881	1.87134903374344e-10	-1.81007695200082	18.5027359037627
MSRB3	253827	1.89126687874576e-10	3.34005718684054	18.4877674060432
HIST1H4J///HIST1H4K///HIST1H4J///HIST1H4K	8363///8362///8363///8362	1.9636979420083e-10	1.7901484826155	18.4463985055623
CPT1A	1374	2.03372276453164e-10	1.85148478145066	18.4045614654498
CDCA7	83879	2.03372276453164e-10	2.4438207087867	18.3992224793611
AKR1C3	8644	2.03372276453164e-10	3.35893007858885	18.3984781252313
CAPRIN1	4076	2.11709966410859e-10	0.948085941920388	18.35347463452
TEX30	93081	2.11709966410859e-10	1.66372834325023	18.3475738319993
RNF220	55182	2.11709966410859e-10	1.7282317058283	18.3457134704647
LPAR4	2846	2.15226348086896e-10	1.88721144791958	18.325151364805
AKTIP	64400	2.28030460760538e-10	-2.5342617638814	18.2641705715868
MAML2///MAML2	84441///84441	2.28103358882764e-10	-3.03241402754629	18.2594587606642
CRISPLD1	83690	2.34038201600805e-10	2.07728789709171	18.2299393469848
ACTG1	71	2.36155434484853e-10	0.636102989596067	18.2148107939724
ENTPD4	9583	2.36155434484853e-10	-0.917051905055233	18.212372596918
IGSF10	285313	2.36155434484853e-10	3.10324076881067	18.2081032274933
IL16	3603	2.39196444251336e-10	-1.30437634997972	18.1912776736668
RPS6KB2	6199	2.40746748733866e-10	-0.776051881858809	18.1806710075225
FAH	2184	2.41823741676307e-10	2.08813088645056	18.1720374225032
NPR3	4883	2.46231035419715e-10	3.84671374629475	18.1501134951311
NOCT	25819	2.51571583738276e-10	1.66471851654514	18.1248838609054
C1orf186	440712	2.58195958111877e-10	2.44319482105838	18.0952347611366
SHCBP1	79801	2.58453607469865e-10	2.52349002716668	18.0900668324715
GLTSCR1L	23506	2.78206247440637e-10	-1.32886086856746	18.0077396379168
STMN1	3925	2.78206247440637e-10	2.78838854689789	18.0067875190487
NUP93	9688	2.78206247440637e-10	0.87933723154095	18.005515702772
TNFRSF14	8764	2.79002439421205e-10	-1.24890208228561	17.9985974860605
MLC1	23209	2.9495337362836e-10	2.58014572362112	17.9400776083753
ERBIN	55914	3.06498040114823e-10	-1.30104057627194	17.8984122815892
AQP1///AQP1	358///358	3.12548134584084e-10	1.37435721173951	17.8752106341503
NME4	4833	3.12761752051192e-10	1.00762853769905	17.8704890675106
FAM72A///FAM72D///FAM72B	729533///728833///653820	3.30804330176681e-10	2.37421701888852	17.8115589418947
S1PR4	8698	3.64238783887751e-10	-1.8489607753791	17.713302282656
GPR155	151556	3.95188447514125e-10	-2.9770014395373	17.6294790240617
BMP1	649	4.09151415164893e-10	1.32098815669379	17.5915076242022
FBXO33	254170	4.25421071674269e-10	-1.32343434865671	17.5493716976822
TGFBR2	7048	4.45498756041944e-10	-1.82108149091778	17.5002824203915
CEP85	64793	4.54563968978666e-10	1.29509243136735	17.476627876042
SLC35E2B	728661	4.94183401164525e-10	-0.804624118207932	17.3909139225544
FASN	2194	4.9742863029119e-10	0.948197135697296	17.380600609179
STEAP3	55240	5.46876253533655e-10	1.45644037553725	17.283954377305
RFC3	5983	5.4842795398319e-10	1.62058227534717	17.2773051388866
C7orf26	79034	5.49741157165783e-10	-0.767820305161824	17.2686739116332
KIAA0368	23392	5.49741157165783e-10	0.904922592233323	17.2672578619263
IL18	3606	5.86708651491482e-10	3.31623190328244	17.1997312399476
HIST2H2AA4///HIST2H2AB///HIST2H2AC///HIST2H2AA3	723790///317772///8338///8337	5.95612258224525e-10	1.74973632887396	17.1811745914648
HIST1H3H///HIST1H2AI	8357///8329	6.01621860396996e-10	2.26127273193893	17.1675481891222
HMGXB4	10042	6.21755151911144e-10	0.906471919030742	17.1315454663654
ZNF660	285349	6.86632657214628e-10	2.01579606862934	17.030094300937
LOC100130744	100130744	6.86632657214628e-10	-1.1524783140788	17.0268771820528
BUB1	699	6.948795685527e-10	2.25009010516815	17.0085561303475
HNRNPAB	3182	6.948795685527e-10	1.5020611487077	17.0077213262214
PTGR1	22949	7.01746211306253e-10	1.68145786917669	16.9943832754428
RRM2	6241	7.11370769521028e-10	2.11762797743314	16.9773513099881
SLC17A9	63910	7.14140701368604e-10	1.70285231551214	16.9698616213113
UCK2	7371	7.18388629272227e-10	2.03691698208154	16.9603848753052
CENPJ	55835	7.39503794920695e-10	1.7982389464355	16.9283746980329
GGH	8836	7.49095298821052e-10	2.19027214820541	16.9067282503653
DNMT3B	1789	7.49095298821052e-10	1.8448159162772	16.9062124639492
NPR3	4883	7.49095298821052e-10	3.95669450390804	16.9048678856197
ATAD2	29028	7.91539570754393e-10	1.57641508626553	16.8473241778456
WDHD1	11169	7.91629211481321e-10	2.22217162083519	16.8436218506104
THAP5	168451	8.29224930831655e-10	-1.79289874273452	16.7946344086521
MLEC	9761	8.32352843122416e-10	1.28865338505218	16.7873843909945
PARPBP	55010	8.94490486658024e-10	1.58198907437295	16.7133698674638
MSH5-SAPCD1///MSH5	100532732///4439	9.38721100122928e-10	1.64888836057062	16.6625960628041
ZBTB8B///ZBTB8A	728116///653121	9.88606463916816e-10	1.59668486506741	16.6083965999666
PPP2R5C	5527	1.09561652246887e-09	-1.78084649340531	16.504301221361
CDK6	1021	1.10299583381221e-09	2.95163667229112	16.4942305152374
HSPA5	3309	1.12010580933754e-09	1.11650653581145	16.475677308322
PCBD1	5092	1.13020546847106e-09	1.66601557286136	16.4634163219733
WDR41	55255	1.15088287569883e-09	1.62073116994425	16.4422096615961
NT5DC3	51559	1.19812126854366e-09	1.6396617775291	16.3993921808185
HIST1H3B	8358	1.22566644553536e-09	3.20650475735044	16.373708351218
NRIP3	56675	1.22602347958006e-09	1.88844814383482	16.3699955884183
SLC37A3	84255	1.23414980271877e-09	-2.25444657384025	16.3601147634038
LOC100131541	100131541	1.25166514266358e-09	-2.07219666347154	16.3429197991076
		1.25383338352676e-09	2.78365755161053	16.33783395609
PRELID2	153768	1.26181075098966e-09	2.37148159944032	16.3282470279661
GINS2	51659	1.27138324471061e-09	1.95074455701598	16.3174822957747
RNF167	26001	1.28012496268062e-09	-0.953402767059528	16.3074195074629
CDCA3	83461	1.32225380000533e-09	1.15989272080678	16.2723866418064
RAB13	5872	1.38163847535158e-09	2.39543300969652	16.2260602831102
CAPN11	11131	1.39094903006135e-09	1.10552786436122	16.2158586365181
SLC39A11	201266	1.39094903006135e-09	1.33801329955695	16.2128533373412
B3GALT4	8705	1.49118253045799e-09	-1.04418238472362	16.1414598230994
SLC1A3	6507	1.53433118638026e-09	1.56922494114864	16.1102564866846
NUSAP1	51203	1.57350807172554e-09	2.195993167227	16.079072979709
KPNA2	3838	1.57350807172554e-09	1.97056829142661	16.0756526384092
CHAF1B	8208	1.57350807172554e-09	1.60224664751703	16.0741777031824
HDAC2	3066	1.57350807172554e-09	0.881035457319722	16.0725360296374
KIAA1551	55196	1.6468710488967e-09	-2.35588612419163	16.024708455799
GCSHP3///LOC729080///LOC641746///GCSH	100329109///729080///641746///2653	1.88424821187864e-09	1.33803917169842	15.8897215384642
AKNA	80709	1.91204832652783e-09	-1.14004174611811	15.8721762637522
CCM2	83605	1.9691421839353e-09	-1.22181186943117	15.8401821960273
PATL2	197135	1.9752054903312e-09	-1.80914354857183	15.8339812381893
ZNF788	388507	1.99497482082614e-09	1.4433624728266	15.8210540066236
PRTN3	5657	2.01474946670021e-09	1.72689996964014	15.8082306381358
FSCN1	6624	2.07091188641806e-09	1.52165707642954	15.778165682601
STIL	6491	2.16674886693221e-09	1.69711010815093	15.7307480068081
ERI2	112479	2.27341806223518e-09	1.51246857634679	15.6805837255173
BSG	682	2.29190744083214e-09	1.28913972574222	15.66952687096
RACGAP1	29127	2.51722793871647e-09	1.24911119226198	15.5746504597518
LOC100996333///ADGRA3	100996333///166647	2.53479695903614e-09	2.83400118238619	15.5647338249721
ARSG	22901	2.55685828760372e-09	-2.28859106398056	15.5531534529999
CCDC26	137196	2.60808431893419e-09	1.12919376375014	15.5306526316731
KIAA0922	23240	2.63937942197465e-09	-1.1508423855427	15.5159000750827
LOC728392///NLRP1	728392///22861	2.68229913656201e-09	-1.75706328270718	15.4970451884533
USP49	25862	2.71142844829449e-09	0.974190267000533	15.4834143182162
ADAM19	8728	2.71295467879316e-09	-2.70399687987836	15.4798108584601
PACS1	55690	2.75641654151414e-09	-1.50802380720209	15.4605591608831
PLK1	5347	2.75641654151414e-09	1.91038895419423	15.4581831105742
TROAP	10024	2.78923667623034e-09	1.26085597163619	15.4435773638409
BIRC5	332	2.80002905203421e-09	1.38711124555364	15.4367836312888
NREP	9315	2.89113013286368e-09	3.03917793685817	15.4024507643154
CMBL	134147	3.06996544290947e-09	2.2521150578201	15.3386864530779
HIVEP2	3097	3.06996544290947e-09	-2.51284345941453	15.3356714696408
SH3BP5	9467	3.06996544290947e-09	-1.66509144507601	15.3347648806832
GNA15	2769	3.12135529441279e-09	3.12413640466362	15.3155530640449
PHF8	23133	3.15612003254501e-09	-0.632429425526912	15.3017558231513
KIAA0040	9674	3.17158367609865e-09	-2.9058986727122	15.2940223824291
CLEC11A	6320	3.28296994172498e-09	1.5516523757545	15.2573083306643
GOLIM4	27333	3.29803878024057e-09	2.7885817253753	15.2498941300568
SLC4A1	6521	3.3119487217564e-09	2.92180616186282	15.2428514288952
ESCO2	157570	3.45469503217899e-09	2.18535837863165	15.1986503062995
ZHX2	22882	3.51187914648413e-09	-1.92079741441384	15.1796808865937
ABHD17A	81926	3.57589076170598e-09	-0.910354688916033	15.1554359751506
ISG20	3669	3.57589076170598e-09	-2.03505212835448	15.1549687166742
PRUNE1	58497	3.57589076170598e-09	-1.39825729106217	15.1533377884456
RAVER2	55225	3.77085433610644e-09	2.20073543860297	15.0985265478051
SCARB1	949	3.77540716326977e-09	1.5091927646985	15.0944811958216
LRP12	29967	3.88851165019363e-09	2.01311905548877	15.0627459362017
KIAA1524	57650	3.89775345891876e-09	1.8759645213643	15.0575753661829
ADGRA3	166647	4.03202384990098e-09	2.24248403816188	15.0216014660526
TEX2	55852	4.15027515135024e-09	1.33108191113756	14.9904904527683
ORC6	23594	4.15742092679478e-09	1.32118507648409	14.9859840706148
SNTB2	6645	4.30698931609205e-09	-1.86010559520645	14.9485913500244
LTBP1	4052	4.38879128799647e-09	2.45998445068595	14.9273777811756
		4.42005353493198e-09	1.18955346047144	14.9176347829192
FANCA	2175	4.46207757228691e-09	1.16583905264627	14.9055864205216
GPT2	84706	4.5805062456582e-09	1.17309527693443	14.8771770665874
CD37	951	4.59142381906172e-09	-1.28342581467995	14.87207286686
WHSC1	7468	4.62245739326911e-09	1.16094540099133	14.861041802235
FABP5P3///FABP5	220832///2171	4.62245739326911e-09	2.1854607655972	14.8599559164711
		4.84535625043217e-09	-1.23854821909888	14.8111333082827
ZNF618	114991	4.85123943752458e-09	0.911092274475145	14.8072021696932
TECPR1	25851	5.10134393759419e-09	-1.00562000313804	14.7552893572496
EZH2	2146	5.40493943268695e-09	1.74277000319027	14.6938862447996
MIR221	407006	5.40493943268695e-09	2.52240834094663	14.6932887080493
STARD3	10948	5.57189751255686e-09	-0.690692558950059	14.6608154543907
LRP8	7804	5.69036793217735e-09	1.51027936246474	14.6375287033755
CCDC88A	55704	5.72720525867192e-09	2.746661975173	14.6285180911448
CCNE1	898	5.78275882535866e-09	1.57351704136382	14.6163842661248
RBSN	64145	5.81104094136509e-09	-0.805553692955163	14.608928125017
HLA-H///HLA-F///HLA-E///HLA-B///HLA-A///HLA-A	3136///3134///3133///3106///3105///3105	6.07038326303163e-09	-1.05710177297139	14.5635421331468
VOPP1	81552	6.23541319143447e-09	-1.19257475996396	14.5346354440677
CD34	947	6.30002660620673e-09	3.78714935471306	14.5218898004745
PPP1R2	5504	6.3115606384744e-09	-1.05856550701645	14.5152793846833
GUSB	2990	6.3115606384744e-09	1.34115610969689	14.5147988947849
EZH1	2145	6.50009027240432e-09	-1.09983495370411	14.4833685291357
ECE1	1889	6.51585257912629e-09	-2.28112058092747	14.4783664555597
STIP1	10963	6.76903777565002e-09	1.0929475683274	14.4358778958005
